Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Arkansas,White,04,720,$61442.04,0.96293,50.83,$9257.93,0.91553,1993.5,$16137.55,1.0178,715.17,$8315.91,0.95597,7424.25
2014,Arkansas,Woodruff,04,730,$60234.37,0.96631,12.42,$10926.70,0.95969,245.92,$16938.43,1.00153,180.5,$10049.16,1.0077,608.17
2014,Arkansas,Yell,04,740,$79335.19,1.02217,22.08,$9069.48,0.92955,713.25,$15268.82,1.03568,353,$9151.41,1.03091,1810.58
2014,California,Alameda,05,000,$102213.88,0.99532,1032.5,$10760.32,0.93909,11648,$11876.30,0.81343,15961.25,$10038.96,0.95761,44138.25
2014,California,Alpine,05,010,*,*,*,$19120.19,0.93967,15.25,$24529.35,0.86253,9.5,$6008.93,0.81571,98.58
2014,California,Amador,05,020,$76591.10,0.92502,15.75,$9332.65,0.86079,668.67,$14403.67,0.90064,345.5,$9447.97,0.89335,5017.58
2014,California,Butte,05,030,$88069.05,1.02082,204.58,$9090.30,0.94595,6987.75,$15204.07,1.02508,3740.92,$9187.48,0.98958,25380.17
2014,California,Calaveras,05,040,$80926.81,0.96506,36.67,$9423.81,0.83385,936.5,$16567.35,0.96336,425.75,$9069.23,0.89068,6073.58
2014,California,Colusa,05,050,$76848.30,0.94474,31.67,$9707.32,0.84974,386.17,$11529.20,0.75164,337.67,$8272.80,0.90508,1532.42
2014,California,Contra Costa,05,060,$94811.38,0.99416,659.08,$10155.69,0.93713,8986.83,$12288.44,0.83802,7718.75,$10379.88,0.96011,41707.75
2014,California,Del Norte,05,070,$62312.39,0.9971,15.17,$7944.59,0.85558,774.17,$12989.11,0.99725,440.75,$9374.01,0.97339,2085.25
2014,California,El Dorado,05,080,$92067.90,1.04891,69.25,$9356.01,0.88763,2509.25,$16556.51,0.95418,1136.25,$9629.51,0.92267,14135
2014,California,Fresno,05,090,$81938.64,0.98508,840.58,$9711.89,0.9555,10730,$11875.84,0.8505,12622,$9380.22,0.95334,35999.67
2014,California,Glenn,05,100,$73990.51,0.99473,32.25,$8514.99,0.84855,701.58,$14478.01,0.83938,536.83,$8439.85,0.89987,2867.92
2014,California,Humboldt,05,110,$89312.50,0.9767,65.75,$7593.34,0.85688,3458.58,$14193.34,0.877,1402.17,$8083.42,0.91156,11992.92
2014,California,Imperial,05,120,$76689.16,1.03336,373.67,$9681.65,1.08433,2467.92,$11535.45,0.93486,6289.08,$8679.45,1.01082,5962.83
2014,California,Inyo,05,130,$86595.87,1.0393,11.33,$11051.91,0.85941,340,$21975.96,0.8617,262.83,$10538.21,0.83864,2400.08
2014,California,Kern,05,140,$81028.10,0.98443,751.08,$10710.56,1.00661,10408.58,$13485.94,0.91049,8902.42,$9768.43,1.00083,26081.83
2014,California,Kings,05,150,$79170.82,0.97259,178.67,$9808.51,0.93564,1828.58,$10904.97,0.84892,1959.42,$8946.62,0.92706,6125.17
2014,California,Lake,05,160,$89487.08,0.96803,79.92,$9772.52,0.93888,2615.92,$16054.90,0.97867,1478.08,$9694.38,0.98033,6897.42
2014,California,Lassen,05,170,$100478.47,1.033,15.5,$10180.21,0.8807,498.92,$13532.01,0.89617,238,$9744.47,0.92989,2076.17
2014,California,Los Angeles,05,200,$94498.88,1.01519,8091.25,$13786.04,1.15252,62118.08,$15252.10,0.95631,140369.33,$10493.78,1.05228,248911.67
2014,California,Madera,05,300,$77914.55,0.96671,112.42,$8542.45,0.93742,1775.67,$10125.77,0.84909,2083.5,$8533.82,0.95443,6312.17
2014,California,Marin,05,310,$100569.83,1.0423,86.25,$10348.37,0.91138,1804.83,$13966.01,0.81511,1579.58,$9668.85,0.87971,20290.58
2014,California,Mariposa,05,320,$107768.03,0.93525,12.92,$9888.88,0.77356,426.08,$14670.70,0.82389,242.5,$9711.52,0.86982,2468.17
2014,California,Mendocino,05,330,$76655.70,0.98527,89.33,$8857.88,0.87087,2456.42,$13305.75,0.84814,1671.08,$7888.14,0.84909,9545
2014,California,Merced,05,340,$81201.69,0.9855,322.5,$8871.88,0.92202,3955.33,$11340.94,0.87595,5044.92,$8815.28,1.00986,13630.92
2014,California,Modoc,05,350,*,*,*,$8852.44,0.76678,280.08,$10254.99,0.81927,209.08,$8029.89,0.81279,1151.75
2014,California,Mono,05,360,*,*,*,$14770.90,0.75748,72.33,$14430.02,0.73001,55.58,$9986.32,0.78303,822.75
2014,California,Monterey,05,370,$81861.72,0.9317,407.83,$9445.86,0.8822,5158.58,$11464.37,0.8024,5661.25,$9003.73,0.90959,30544
2014,California,Napa,05,380,$83641.70,1.02433,64,$8720.15,0.84124,1384.67,$13839.17,0.9301,838.58,$10583.53,1.03993,9058
2014,California,Nevada,05,390,$78464.71,1.03633,61.33,$8066.87,0.83773,2063.42,$14946.36,0.93982,866.58,$8446.07,0.88287,13359.42
2014,California,Orange,05,400,$85091.19,0.98844,1813.75,$13881.88,1.1292,13461.92,$11757.68,0.85235,33654.33,$10321.86,1.02516,115254.58
2014,California,Placer,05,410,$83341.69,0.99561,169.83,$9406.00,0.87623,3326.58,$12699.01,0.93293,1703.25,$9103.05,0.94896,23059.58
2014,California,Plumas,05,420,$107036.56,1.06448,10.5,$9427.36,0.92223,643.83,$15661.27,0.8898,290.25,$8308.82,0.83056,3115.58
2014,California,Riverside,05,430,$80530.44,0.97687,1188.58,$11442.28,1.09742,13044.83,$15210.18,0.98492,11228.58,$10131.83,1.0413,67438.08
2014,California,Sacramento,05,440,$88564.70,0.99521,1092.5,$9778.33,0.95316,17317.75,$11775.47,0.85956,11175.25,$9159.46,0.98915,44969
2014,California,San Benito,05,450,$98300.25,0.94633,38.67,$11007.73,0.94622,678.92,$13748.64,0.83854,657.75,$9006.62,0.87834,3761.5
2014,California,San Bernardino,05,460,$84017.05,0.9827,1361.58,$11313.71,1.11801,14143.08,$14388.78,0.99774,12569.75,$9692.78,1.08663,36189
2014,California,San Diego,05,470,$84459.55,0.98533,1943.92,$13525.73,1.11556,21029.25,$14023.59,0.93047,20103,$9626.52,0.99735,111688.25
2014,California,San Francisco,05,480,$99915.06,0.97618,474.58,$9923.32,0.9959,7383.25,$9671.64,0.79718,19477.08,$9425.62,0.96738,22310.42
2014,California,San Joaquin,05,490,$83857.56,0.97796,667.83,$9015.20,0.91559,8708.58,$12348.44,0.85848,7142.92,$9194.20,0.99315,26897.42
2014,California,San Luis Obispo,05,500,$70583.06,0.95925,169.92,$8018.78,0.89835,4239.5,$11695.37,0.88727,2402.42,$8164.59,0.89233,31265.92
2014,California,San Mateo,05,510,$103038.68,0.98613,401.83,$11022.64,0.95638,2640.5,$12823.21,0.82292,2166.75,$9362.55,0.94428,35839.67
2014,California,Santa Barbara,05,520,$72774.11,0.96625,348.17,$8832.35,0.92495,6165.67,$10202.25,0.83911,4487.33,$8741.25,0.97952,33447.5
2014,California,Santa Clara,05,530,$93318.06,0.96535,1073.5,$10442.32,0.9107,11053.08,$9798.29,0.73608,26350.92,$9899.61,0.91419,61673.08
2014,California,Santa Cruz,05,540,$88086.11,0.9817,178.33,$9711.12,0.90942,3837.17,$11813.76,0.85121,2993.83,$8767.55,0.88534,20845.83
2014,California,Shasta,05,550,$90397.09,0.98323,137.33,$8590.00,0.84276,6597.67,$16178.35,0.93903,2850.92,$9039.23,0.92794,22625.75
2014,California,Sierra,05,560,*,*,*,$7389.43,1.00921,81.58,$11776.94,0.9696,57.92,$9193.28,0.87625,459.58
2014,California,Siskiyou,05,570,$85609.03,0.90336,30.08,$9687.88,0.82241,1222.67,$13625.65,0.7668,717.75,$7873.74,0.84916,5573.58
2014,California,Solano,05,580,$90898.95,0.98108,335.25,$10187.11,0.89842,3181.08,$14929.53,0.87823,1578.58,$10154.76,0.99081,13477.42
2014,California,Sonoma,05,590,$92649.45,0.98962,266.25,$9747.03,0.89444,5850.25,$12208.41,0.83195,3927.83,$9387.17,0.94598,29659.92
2014,California,Stanislaus,05,600,$73145.03,0.92464,506.58,$9464.12,0.89056,7339,$11229.15,0.84508,6635.08,$9413.79,0.96323,16399.17
2014,California,Sutter,05,610,$94089.53,1.00607,111.25,$8322.81,0.86614,2115.5,$10448.55,0.82469,1950.67,$8516.96,0.97066,7956.08
2014,California,Tehama,05,620,$82861.55,1.04469,49.92,$7936.82,0.80971,2184.08,$11823.19,0.82583,1136.5,$8277.79,0.88116,7279.08
2014,California,Trinity,05,630,*,*,*,$8619.92,0.91028,481.33,$13712.84,0.96706,242.17,$8026.38,0.85883,1750.58
2014,California,Tulare,05,640,$73804.50,0.97105,595.83,$8457.66,0.8843,6613.92,$9949.24,0.78473,8517.42,$8380.48,0.9404,21861.58
2014,California,Tuolumne,05,650,$90534.95,0.96196,39.92,$10590.36,0.96489,1425.42,$15091.25,0.97922,641.58,$9700.74,0.96431,8003.33
2014,California,Ventura,05,660,$87881.59,0.98432,726.42,$10365.35,0.93823,8087.33,$11993.23,0.82281,9107.33,$10237.45,1.00056,47295.08
2014,California,Yolo,05,670,$78672.65,0.93957,104.42,$10113.60,0.9007,1371.83,$11320.25,0.82964,1037.5,$7937.86,0.91237,6909.08
2014,California,Yuba,05,680,$101996.76,1.02012,81.83,$8117.66,0.89149,2092.92,$12543.33,0.90534,1133.17,$8729.59,0.96703,4656.58
2014,Colorado,Adams,06,000,$76079.26,1.0111,237.67,$10123.00,1.02588,3826.5,$14257.20,0.97854,1265.17,$9446.26,1.01918,9940.83
2014,Colorado,Alamosa,06,010,$44523.23,0.89405,13.58,$6964.04,0.88024,249.83,$14616.77,0.8408,147.67,$7963.65,0.84443,760.83
2014,Colorado,Arapahoe,06,020,$75628.46,1.01569,256.92,$11072.04,1.04695,4190.67,$14597.93,0.94874,1421.83,$9459.06,0.97968,23502.67
2014,Colorado,Archuleta,06,030,*,*,*,$12372.13,0.82421,153.83,$9563.25,0.80125,114.5,$8103.41,0.75236,1488.92
2014,Colorado,Baca,06,040,*,*,*,$13989.00,1.02583,78.33,$19255.05,0.88024,104.17,$10683.56,0.92098,507
2014,Colorado,Bent,06,050,*,*,*,$11832.44,1.08682,103.58,$13805.57,1.04141,73.92,$8212.31,1.0348,302.67
2014,Colorado,Boulder,06,060,$70325.15,0.94595,103.92,$9512.51,0.95236,2335.08,$13074.51,0.94085,834,$8563.24,0.87484,15561.17
2014,Colorado,Broomfield,06,630,$74187.35,0.98214,17.33,$10832.18,1.04456,275.17,$15883.17,0.99987,130.08,$8477.78,0.93957,2332.58
2014,Colorado,Chaffee,06,070,*,*,*,$8906.36,0.87152,244,$15534.74,0.87089,110.25,$8138.18,0.78643,2394.75
2014,Colorado,Cheyenne,06,080,.,.,.,$9596.51,0.67024,24.33,$14263.55,0.84507,14,$9201.20,0.98237,201.33
2014,Colorado,Clear Creek,06,090,.,.,.,$9060.25,0.97324,95.92,$16686.83,1.16077,29.75,$7165.97,0.88082,502.5
2014,Colorado,Conejos,06,100,$44101.70,0.83091,11.33,$8451.48,0.80771,142,$12719.24,0.85471,159,$8402.34,0.87735,421.42
2014,Colorado,Costilla,06,110,*,*,*,$7661.19,0.89655,104.75,$7776.69,0.76035,82.5,$5274.08,0.78947,259.25
2014,Colorado,Crowley,06,120,*,*,*,$7249.30,1.02063,80.58,$15436.42,1.04756,62.08,$10273.17,1.03289,205.67
2014,Colorado,Custer,06,130,*,*,*,$11946.95,0.79183,70.33,$9423.18,0.83968,27.33,$6738.57,0.82352,598.25
2014,Colorado,Delta,06,140,$60380.83,0.93609,13.17,$7881.50,0.894,471.5,$10849.49,0.79247,258.5,$7343.94,0.83139,3206.42
2014,Colorado,Denver,06,150,$72705.03,0.96733,328.42,$10565.96,1.10096,4580.58,$14227.44,1.02143,2038.67,$9222.61,0.99826,17901.83
2014,Georgia,Clarke,11,260,$68932.04,0.9438,128.08,$9790.26,1.00015,1534.08,$13710.76,0.99969,537.25,$7678.40,0.95515,6091
2014,Colorado,Dolores,06,160,*,*,*,$10631.48,0.80435,39.42,*,*,*,$8501.23,0.92122,231.5
2014,Colorado,Douglas,06,170,$76662.65,0.98432,60.83,$11533.61,1.01755,1146.75,$20182.74,1.15198,325.83,$8961.44,0.88621,12780.83
2014,Colorado,Eagle,06,180,*,*,*,$11849.96,1.07074,152.83,$14561.75,0.95432,60.75,$8108.13,0.71911,2556.42
2014,Colorado,El Paso,06,200,$68420.72,0.95065,286.75,$9591.53,0.94905,6464.33,$14114.21,0.97858,1582.58,$8492.56,0.95287,34456.17
2014,Colorado,Elbert,06,190,*,*,*,$9343.71,0.91221,161.25,$17283.26,1.00926,44.58,$8444.05,0.89754,1394.33
2014,Colorado,Fremont,06,210,$83960.82,1.036,29.17,$9656.88,0.96926,892.75,$13480.21,1.01265,439.08,$7465.91,0.93879,4087.17
2014,Colorado,Garfield,06,220,*,*,*,$8867.70,0.86048,513.92,$16467.59,0.95308,313.92,$8538.38,0.81948,3473.75
2014,Colorado,Gilpin,06,230,*,*,*,$7212.59,0.83564,70.58,$13095.66,0.87678,14,$8606.89,0.84208,220.83
2014,Colorado,Grand,06,240,*,*,*,$10753.13,1.04344,118.67,$14671.54,1.00852,34.08,$9027.22,0.74191,1117.5
2014,Colorado,Gunnison,06,250,.,.,.,$11583.21,0.95872,123.83,$15775.91,0.81509,55.25,$7340.35,0.7656,1089.5
2014,Colorado,Hinsdale,06,260,.,.,.,$1738.22,0.69884,10.42,*,*,*,$5943.30,0.65195,129.08
2014,Colorado,Huerfano,06,270,*,*,*,$7770.22,0.83341,203.5,$11811.60,0.98776,153.75,$6538.93,0.87193,855
2014,Colorado,Jackson,06,280,*,*,*,$6028.77,0.82969,21.75,$15699.51,0.90089,12.33,$9489.19,0.80927,197.42
2014,Colorado,Jefferson,06,290,$68247.90,0.94713,206.67,$10297.42,1.02159,3826.75,$16421.66,1.05594,1051.92,$8959.09,0.98704,22185.42
2014,Colorado,Kiowa,06,300,.,.,.,$15499.49,0.67807,23.17,$21176.85,0.98365,30,$9755.96,0.89422,185.5
2014,Colorado,Kit Carson,06,310,*,*,*,$12803.10,0.89523,104.08,$15783.81,0.89127,69.58,$11041.48,0.85787,857.83
2014,Colorado,La Plata,06,330,$82123.64,0.99545,26.5,$10208.17,1.02144,505.83,$15023.25,0.96015,192,$8037.35,0.88479,3902.33
2014,Colorado,Lake,06,320,*,*,*,$14526.73,0.84195,101.58,$14882.26,1.31238,14.08,$8735.53,0.9159,404.67
2014,Colorado,Larimer,06,340,$75676.04,1.00723,97.17,$9500.57,0.94925,3081.92,$15680.06,1.04146,1291.17,$8003.25,0.85249,22673.58
2014,Colorado,Las Animas,06,350,$74929.11,0.92245,11.58,$8742.20,0.8329,406.17,$14749.28,0.80682,339.33,$8447.98,0.83189,1419.5
2014,Colorado,Lincoln,06,360,*,*,*,$9620.58,1.08531,67.67,$29416.07,1.15346,56.67,$10841.92,1.10615,486.17
2014,Colorado,Logan,06,370,$80909.63,1.06935,13.5,$11195.97,0.89059,399.5,$15573.07,0.9081,180.25,$9381.35,0.88699,1970.25
2014,Colorado,Mesa,06,380,$68152.75,0.95601,74.17,$8557.97,0.9269,1678.17,$15145.37,0.91328,729.83,$7367.11,0.84012,9356.08
2014,Colorado,Mineral,06,390,*,*,*,*,*,*,*,*,*,$7579.39,0.76785,100.5
2014,Colorado,Moffat,06,400,*,*,*,$11241.20,0.9062,205.33,$16798.28,0.83926,70.58,$10589.89,0.88997,988.75
2014,Colorado,Montezuma,06,410,$66614.38,0.85517,34.5,$9037.70,0.93698,419.08,$11532.31,0.87087,272.33,$7218.17,0.85847,2632.08
2014,Colorado,Montrose,06,420,$61182.43,0.88445,29.33,$8778.42,0.91157,603.67,$13217.13,0.86547,315.42,$7333.96,0.82064,4177.5
2014,Colorado,Morgan,06,430,$107843.49,0.95754,18.17,$9058.20,0.92119,426.08,$14422.97,0.97461,299.25,$9525.90,0.97127,2277.42
2014,Colorado,Otero,06,440,$75760.61,0.98968,17.92,$9842.97,1.03197,423,$12976.32,1.08616,393.83,$8441.89,1.01406,1555.5
2014,Colorado,Ouray,06,450,*,*,*,$12028.88,1.00132,36.75,$11162.60,0.88078,16.33,$5763.41,0.68565,614.25
2014,Colorado,Park,06,460,*,*,*,$8125.76,0.76211,197.42,$10135.41,0.7809,36.33,$7709.31,0.79441,1039.33
2014,Colorado,Phillips,06,470,.,.,.,$11312.02,0.78163,65.58,$20006.46,0.83424,67.42,$14007.99,0.90728,567.17
2014,Colorado,Pitkin,06,480,*,*,*,$16499.42,0.86461,42.83,$15850.14,0.86534,28.33,$10186.45,0.77132,1662
2014,Colorado,Prowers,06,490,$52489.36,0.98964,14.92,$8671.83,1.06178,231,$15878.95,0.86503,202.17,$10410.29,0.93578,984.25
2014,Colorado,Pueblo,06,500,$62707.05,0.99287,152,$8556.39,0.99375,3741,$14233.60,1.06883,1165.75,$8502.62,1.02573,11106.42
2014,Colorado,Rio Blanco,06,510,*,*,*,$10310.59,0.78579,75.58,$16500.89,1.07247,43.92,$10990.35,0.84393,494
2014,Colorado,Rio Grande,06,520,$69898.60,0.95172,13.58,$10966.57,0.85211,185.75,$16053.25,0.95106,162.67,$8941.90,0.84052,938.67
2014,Colorado,Routt,06,530,*,*,*,$9889.41,0.92545,196.17,$15417.08,0.90579,77.58,$7563.06,0.70431,1769.08
2014,Colorado,Saguache,06,540,.,.,.,$8018.19,0.90519,80.25,$13216.64,0.77306,52.33,$6710.92,0.75019,398.42
2014,Colorado,San Juan,06,550,.,.,.,*,*,*,*,*,*,$6345.75,0.80449,65.42
2014,Colorado,San Miguel,06,560,*,*,*,$14859.32,0.83386,33.5,$21772.88,0.80521,21.67,$6875.23,0.69135,400.92
2014,Colorado,Sedgwick,06,570,*,*,*,$8643.74,0.84606,43.75,$14685.95,0.83519,45,$8052.98,0.76809,383.33
2014,Colorado,Summit,06,580,*,*,*,$9964.43,0.96969,82.58,$12914.60,1.01481,15.5,$7678.09,0.6941,1455
2014,Colorado,Teller,06,590,*,*,*,$8674.60,0.93437,350.75,$14614.98,0.99769,78.92,$8037.43,0.8003,1776.5
2014,Colorado,Washington,06,600,*,*,*,$5603.40,0.85035,71,$20015.57,0.82103,55.33,$9956.23,0.91923,565.5
2014,Colorado,Weld,06,610,$69074.07,0.94624,142.08,$10216.37,0.98506,2660.83,$14436.82,0.95516,1267.08,$8859.85,0.92363,13366.25
2014,Colorado,Yuma,06,620,*,*,*,$9694.27,0.9178,148.33,$13430.37,0.79457,182.5,$11624.38,0.85658,1125.92
2014,Connecticut,Fairfield,07,000,$87616.31,0.99754,720.58,$12009.94,1.04189,8443.83,$15903.23,0.98715,10880.5,$10388.24,1.01287,65013.17
2014,Connecticut,Hartford,07,010,$85095.15,1.00669,826.17,$11283.57,1.06656,12285.58,$14855.60,1.00602,12693.5,$9571.02,1.01395,60815.33
2014,Connecticut,Litchfield,07,020,$90788.60,1.03073,89.08,$10797.83,1.03685,2770.75,$16210.68,1.01768,3356,$9634.32,0.97947,17119.33
2014,Connecticut,Middlesex,07,030,$93533.39,1.03005,88.25,$10963.89,1.02665,2276.67,$16261.65,1.01168,2078,$9841.82,0.98676,13979.08
2014,Connecticut,New Haven,07,040,$88263.80,1.02879,775.33,$11765.26,1.07136,12665.58,$16552.49,1.05355,12805.92,$10487.49,1.0593,54073.67
2014,Connecticut,New London,07,050,$91138.30,1.07448,157.92,$11525.27,1.11103,4889.25,$16039.36,1.03381,4223,$10050.71,1.05263,22780.17
2014,Connecticut,Tolland,07,060,$73975.73,0.96218,71.83,$12409.72,1.04119,1624.5,$16977.62,1.03416,1399.25,$9415.12,0.98056,10393.67
2014,Connecticut,Windham,07,070,$102170.59,1.14722,63.92,$10558.97,1.02124,2478.75,$15703.86,0.99295,2161.17,$9948.74,1.00314,7822.58
2014,Delaware,Kent,08,000,$76273.17,1.01207,261.75,$10469.79,0.99911,4180.67,$15097.96,1.0319,1451.17,$9328.36,1.01743,18177
2014,Delaware,New Castle,08,010,$81508.23,1.01843,678.92,$11014.64,1.07442,9071.33,$15018.57,1.01723,3774.42,$9150.42,0.98919,49114.92
2014,Delaware,Sussex,08,020,$84244.54,1.04064,306.83,$11133.54,1.07306,4651.5,$17321.28,1.08159,2072.58,$9313.28,0.97553,37617.75
2014,District of Columbia,District of Columbia,09,000,$83085.57,1.03089,1016.17,$11380.75,1.1647,9050.5,$13469.09,0.95924,10270,$8412.38,0.95217,26177.67
2014,Florida,Alachua,10,000,$82763.28,1.00056,276.33,$10755.23,1.06526,3362.5,$17761.79,1.02714,1684.5,$9106.87,0.96627,17243
2014,Florida,Baker,10,010,$94323.87,1.0247,25.58,$11358.09,1.06188,543.42,$20154.39,1.06496,198.67,$11274.56,1.04501,1684.58
2014,Florida,Bay,10,020,$74386.04,1.00974,166.33,$11068.83,1.03611,3942,$18813.68,1.08436,1362.58,$9968.83,1.04168,17065.08
2014,Florida,Bradford,10,030,$76970.47,1.00902,36,$9667.05,1.09799,614.83,$17044.86,1.05858,340.25,$9452.26,1.03005,2244.92
2014,Florida,Brevard,10,040,$72499.16,1.03403,544.17,$10682.85,1.04028,9200.25,$20682.03,1.1386,3263.08,$9948.53,1.10981,57772.67
2014,Florida,Broward,10,050,$87732.76,1.01168,1547.25,$14563.43,1.17197,12870.5,$19832.06,1.05443,12313.92,$11976.11,1.14895,69272.5
2014,Florida,Calhoun,10,060,$64096.41,1.10257,12.33,$10111.76,1.02889,283.92,$17832.30,1.09311,283,$10167.89,1.04814,898.58
2014,Florida,Charlotte,10,070,$77973.29,1.06633,129.92,$10888.33,1.08191,3202,$19556.91,1.11731,1182.5,$10162.14,1.09068,29991
2014,Florida,Citrus,10,080,$89977.25,1.03975,128.25,$10284.08,1.0387,3320.5,$19367.68,1.10123,1296,$9752.80,1.07075,25575.92
2014,Florida,Clay,10,090,$92198.98,1.06965,150.08,$12042.78,1.09095,2601.5,$22319.29,1.12819,976.5,$10380.58,0.99748,17143.67
2014,Florida,Collier,10,100,$83416.35,1.02568,232.08,$11641.80,1.02656,2750.5,$12507.97,0.85964,2184.83,$9714.44,0.99575,49840.75
2014,Florida,Columbia,10,110,$83875.78,1.0383,100.92,$11724.16,1.11891,1557.5,$20773.13,1.13782,780.58,$9915.40,1.06467,5714.25
2014,Florida,DeSoto,10,130,$63617.43,0.95447,35.75,$10851.45,1.15022,602.08,$18294.39,1.09927,312.83,$10737.99,1.18282,2854.25
2014,Florida,Dixie,10,140,$100381.36,1.01128,16.17,$10172.90,1.06401,431.75,$18069.71,1.022,235.17,$10439.39,1.01664,1326.83
2014,Florida,Duval,10,150,$78544.63,1.01726,1173.83,$12250.92,1.15275,12086.67,$19456.34,1.08639,5937.33,$10265.05,1.06351,56455.83
2014,Florida,Escambia,10,160,$74429.76,0.9734,374.42,$9759.56,1.0134,5835.33,$17510.17,1.1403,2189.25,$8955.17,1.03809,26738.75
2014,Florida,Flagler,10,170,$91298.69,1.02875,75.42,$9869.72,0.97221,1612.17,$19965.99,1.05647,667.58,$9157.59,0.97376,13714.5
2014,Florida,Franklin,10,180,*,*,*,$12583.21,1.1451,166.42,$15220.04,1.00281,154.75,$9076.00,1.07201,1045
2014,Florida,Gadsden,10,190,$68881.91,0.87839,53.08,$9956.78,1.02253,731.58,$14419.01,1.00757,473.17,$8758.33,1.02027,1814.25
2014,Florida,Gilchrist,10,200,$85876.01,0.96422,18,$10325.17,0.99676,336.75,$19056.09,1.00956,201.17,$10059.31,1.01454,1416.33
2014,Florida,Glades,10,210,*,*,*,$10357.63,1.11637,158.58,$23556.54,1.00861,99.17,$12111.44,1.18309,959.42
2014,Florida,Gulf,10,220,$62885.08,1.02466,20.83,$10669.07,0.96217,320.58,$19500.53,1.02629,172.17,$9677.84,1.01418,1650
2014,Florida,Hamilton,10,230,$66911.02,0.8633,11,$11718.55,1.0663,320.67,$18804.42,1.10791,214.25,$8816.12,1.01298,1021.5
2014,Florida,Hardee,10,240,$85181.85,0.98213,47.67,$11040.00,1.08439,364,$17016.58,0.96095,351.42,$11092.41,1.13838,1501.17
2014,Florida,Hendry,10,250,$70487.11,0.95625,47.58,$10052.87,1.07517,554.33,$16855.69,0.91501,538.5,$10269.86,1.07347,1727.75
2014,Florida,Hernando,10,260,$85615.09,1.03649,97.33,$10367.76,1.07522,2854.25,$20157.24,1.25652,897.17,$11054.53,1.21439,17767.83
2014,Florida,Highlands,10,270,$79380.96,1.08187,149.25,$12050.99,1.16642,1805.83,$19828.75,1.07681,1145.67,$11046.16,1.16501,14548.25
2014,Florida,Hillsborough,10,280,$79224.66,1.02514,970.83,$11743.42,1.12643,12209.25,$19512.52,1.09941,8582,$10267.18,1.09001,57658.33
2014,Florida,Holmes,10,290,$69113.75,0.97683,20.67,$9724.48,0.98067,663.08,$15637.11,1.00428,431.5,$9197.83,1.04189,2061
2014,Florida,Indian River,10,300,$78035.52,1.01366,152.92,$10491.02,1.03222,2247.08,$16426.55,1.03226,906,$9835.08,1.04272,24677.08
2014,Florida,Jackson,10,310,$70927.07,0.94471,70.17,$8377.13,0.89292,1431.33,$14472.55,1.06071,861.33,$8962.11,1.03293,4707.83
2014,Florida,Jefferson,10,320,$54650.10,0.9183,15,$10923.07,0.97723,244.5,$19062.57,1.05042,213.33,$8939.92,0.9736,809
2014,Florida,Lafayette,10,330,*,*,*,$9431.51,0.98435,119.33,$12411.78,0.92424,88.5,$11956.57,0.98699,443.58
2014,Florida,Lake,10,340,$77751.03,1.01525,357.5,$10601.28,1.05448,4756.33,$19026.87,1.13272,2309.58,$10101.41,1.10441,43462
2014,Florida,Lee,10,350,$76547.40,1.01575,466.33,$10825.04,1.01234,8521.5,$16558.50,0.94989,4054.25,$9828.63,1.00444,77246.33
2014,Florida,Leon,10,360,$67537.22,0.94683,113.83,$10153.44,1.00134,2043.33,$17235.74,1.09374,1071.67,$8962.62,1.01386,10282.25
2014,Florida,Levy,10,370,$73766.95,1.03569,51.5,$11168.93,0.98461,1064.08,$19965.57,1.02569,535.67,$9751.15,1.01556,3983.83
2014,Florida,Liberty,10,380,*,*,*,$8841.11,1.02154,139.58,$13836.77,1.14226,75.17,$10536.60,1.20938,389.83
2014,Florida,Madison,10,390,$70667.66,0.97585,33.08,$7550.94,0.90089,413,$15588.50,0.97376,259.67,$8697.43,0.98373,1366.25
2014,Florida,Manatee,10,400,$79576.72,1.02732,308.92,$10779.04,1.06871,4003.58,$20823.91,1.15514,1871.42,$9907.82,1.03591,39188.08
2014,Florida,Marion,10,410,$78807.36,1.00358,368.08,$10618.52,1.09812,5849.42,$18846.87,1.11172,2741.83,$9935.12,1.12214,42641.17
2014,Florida,Martin,10,420,$80973.43,1.00732,87.25,$11725.95,0.99338,1611,$22335.68,1.10816,795.67,$10328.29,1.03934,23043.17
2014,Florida,Miami-Dade,10,120,$82770.16,1.02854,2073.5,$15940.20,1.25597,18456.92,$20474.88,1.06273,52337.17,$11428.23,1.12045,49518.75
2014,Florida,Monroe,10,430,$87517.31,0.99168,44,$9645.89,0.95784,1041.08,$16342.40,0.88658,731.17,$9256.64,0.90413,8201.58
2014,Florida,Nassau,10,440,$92977.65,1.02638,57.17,$11812.27,1.03212,1245.17,$18156.58,1.14983,428.67,$8847.38,0.96383,8709
2014,Florida,Okaloosa,10,450,$76856.82,1.0345,213,$9939.38,1.04642,2887.58,$19095.08,1.10183,1029.42,$9414.79,1.01803,19500.5
2014,Florida,Okeechobee,10,460,$74011.44,1.05886,37.08,$13356.73,1.2332,638.83,$24242.38,1.33865,364.17,$12822.63,1.31208,2729.25
